"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Saturday, February 22, 2014","BROOKLYN",40.00,0.00,4.00,0.00,2.00,0.00,34.00,0.00,114,2/22/2014 0:00:00
"Saturday, February 22, 2014","MANHATTAN",20.00,0.00,8.00,0.00,0.00,0.00,12.00,0.00,101,2/22/2014 0:00:00
"Saturday, February 22, 2014","QUEENS",23.00,0.00,4.00,0.00,0.00,0.00,19.00,0.00,130,2/22/2014 0:00:00
"Saturday, February 22, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,29,2/22/2014 0:00:00
"Saturday, February 8, 2014",,16.00,0.00,1.00,0.00,0.00,0.00,15.00,0.00,96,2/8/2014 0:00:00
"Saturday, February 8, 2014","BRONX",9.00,0.00,0.00,0.00,1.00,0.00,8.00,0.00,44,2/8/2014 0:00:00
"Saturday, February 8, 2014","BROOKLYN",21.00,0.00,5.00,0.00,2.00,0.00,14.00,0.00,89,2/8/2014 0:00:00
"Saturday, February 8, 2014","MANHATTAN",14.00,0.00,1.00,0.00,2.00,0.00,11.00,0.00,85,2/8/2014 0:00:00
"Saturday, February 8, 2014","QUEENS",10.00,0.00,2.00,0.00,0.00,0.00,8.00,0.00,94,2/8/2014 0:00:00
"Saturday, February 8, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,16,2/8/2014 0:00:00
"Saturday, January 11, 2014",,33.00,0.00,8.00,0.00,0.00,0.00,25.00,0.00,96,1/11/2014 0:00:00
"Saturday, January 11, 2014","BRONX",16.00,1.00,9.00,1.00,0.00,0.00,7.00,0.00,51,1/11/2014 0:00:00
"Saturday, January 11, 2014","BROOKLYN",43.00,1.00,15.00,1.00,0.00,0.00,28.00,0.00,107,1/11/2014 0:00:00
"Saturday, January 11, 2014","MANHATTAN",25.00,0.00,15.00,0.00,1.00,0.00,9.00,0.00,90,1/11/2014 0:00:00
"Saturday, January 11, 2014","QUEENS",37.00,0.00,15.00,0.00,2.00,0.00,20.00,0.00,107,1/11/2014 0:00:00
"Saturday, January 11, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,14,1/11/2014 0:00:00
"Saturday, January 18, 2014",,28.00,2.00,0.00,2.00,0.00,0.00,28.00,0.00,100,1/18/2014 0:00:00
"Saturday, January 18, 2014","BRONX",12.00,0.00,5.00,0.00,0.00,0.00,7.00,0.00,45,1/18/2014 0:00:00
"Saturday, January 18, 2014","BROOKLYN",38.00,0.00,9.00,0.00,1.00,0.00,28.00,0.00,110,1/18/2014 0:00:00
"Saturday, January 18, 2014","MANHATTAN",18.00,0.00,4.00,0.00,2.00,0.00,12.00,0.00,79,1/18/2014 0:00:00
"Saturday, January 18, 2014","QUEENS",26.00,0.00,6.00,0.00,0.00,0.00,20.00,0.00,92,1/18/2014 0:00:00
"Saturday, January 18, 2014","STATEN ISLAND",8.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,22,1/18/2014 0:00:00
"Saturday, January 25, 2014",,17.00,0.00,4.00,0.00,0.00,0.00,13.00,0.00,103,1/25/2014 0:00:00
"Saturday, January 25, 2014","BRONX",15.00,1.00,3.00,1.00,0.00,0.00,12.00,0.00,47,1/25/2014 0:00:00
"Saturday, January 25, 2014","BROOKLYN",47.00,0.00,5.00,0.00,1.00,0.00,41.00,0.00,126,1/25/2014 0:00:00
"Saturday, January 25, 2014","MANHATTAN",17.00,0.00,6.00,0.00,2.00,0.00,9.00,0.00,89,1/25/2014 0:00:00
"Saturday, January 25, 2014","QUEENS",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,94,1/25/2014 0:00:00
"Saturday, January 25, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,16,1/25/2014 0:00:00
"Saturday, January 4, 2014",,25.00,0.00,4.00,0.00,0.00,0.00,21.00,0.00,115,1/4/2014 0:00:00
"Saturday, January 4, 2014","BRONX",15.00,0.00,4.00,0.00,0.00,0.00,11.00,0.00,40,1/4/2014 0:00:00
"Saturday, January 4, 2014","BROOKLYN",31.00,0.00,8.00,0.00,0.00,0.00,23.00,0.00,103,1/4/2014 0:00:00
"Saturday, January 4, 2014","MANHATTAN",6.00,0.00,4.00,0.00,1.00,0.00,1.00,0.00,58,1/4/2014 0:00:00
"Saturday, January 4, 2014","QUEENS",12.00,0.00,7.00,0.00,0.00,0.00,5.00,0.00,88,1/4/2014 0:00:00
"Saturday, January 4, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,14,1/4/2014 0:00:00
"Saturday, July 12, 2014",,32.00,0.00,0.00,0.00,0.00,0.00,32.00,0.00,137,7/12/2014 0:00:00
"Saturday, July 12, 2014","BRONX",16.00,0.00,7.00,0.00,1.00,0.00,8.00,0.00,67,7/12/2014 0:00:00
"Saturday, July 12, 2014","BROOKLYN",34.00,0.00,2.00,0.00,4.00,0.00,28.00,0.00,126,7/12/2014 0:00:00
"Saturday, July 12, 2014","MANHATTAN",19.00,0.00,6.00,0.00,3.00,0.00,10.00,0.00,96,7/12/2014 0:00:00
"Saturday, July 12, 2014","QUEENS",35.00,0.00,5.00,0.00,2.00,0.00,28.00,0.00,107,7/12/2014 0:00:00
"Saturday, July 12, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,17,7/12/2014 0:00:00
"Saturday, July 19, 2014",,46.00,0.00,1.00,0.00,1.00,0.00,44.00,0.00,119,7/19/2014 0:00:00
"Saturday, July 19, 2014","BRONX",14.00,0.00,2.00,0.00,0.00,0.00,12.00,0.00,39,7/19/2014 0:00:00
"Saturday, July 19, 2014","BROOKLYN",39.00,0.00,4.00,0.00,12.00,0.00,23.00,0.00,102,7/19/2014 0:00:00
"Saturday, July 19, 2014","MANHATTAN",26.00,0.00,6.00,0.00,6.00,0.00,14.00,0.00,102,7/19/2014 0:00:00
"Saturday, July 19, 2014","QUEENS",25.00,0.00,1.00,0.00,1.00,0.00,23.00,0.00,103,7/19/2014 0:00:00
"Saturday, July 19, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,15,7/19/2014 0:00:00
"Saturday, July 26, 2014",,27.00,0.00,2.00,0.00,1.00,0.00,24.00,0.00,140,7/26/2014 0:00:00
"Saturday, July 26, 2014","BRONX",18.00,0.00,3.00,0.00,0.00,0.00,15.00,0.00,57,7/26/2014 0:00:00
"Saturday, July 26, 2014","BROOKLYN",44.00,0.00,9.00,0.00,9.00,0.00,26.00,0.00,120,7/26/2014 0:00:00
"Saturday, July 26, 2014","MANHATTAN",23.00,0.00,2.00,0.00,9.00,0.00,12.00,0.00,101,7/26/2014 0:00:00
"Saturday, July 26, 2014","QUEENS",32.00,0.00,0.00,0.00,6.00,0.00,26.00,0.00,106,7/26/2014 0:00:00
"Saturday, July 26, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,10,7/26/2014 0:00:00
"Saturday, July 5, 2014",,65.00,0.00,3.00,0.00,2.00,0.00,60.00,0.00,124,7/5/2014 0:00:00
"Saturday, July 5, 2014","BRONX",26.00,0.00,8.00,0.00,1.00,0.00,17.00,0.00,60,7/5/2014 0:00:00
"Saturday, July 5, 2014","BROOKLYN",58.00,0.00,13.00,0.00,7.00,0.00,38.00,0.00,126,7/5/2014 0:00:00
"Saturday, July 5, 2014","MANHATTAN",27.00,0.00,7.00,0.00,7.00,0.00,13.00,0.00,78,7/5/2014 0:00:00
"Saturday, July 5, 2014","QUEENS",28.00,1.00,2.00,1.00,4.00,0.00,22.00,0.00,102,7/5/2014 0:00:00
"Saturday, July 5, 2014","STATEN ISLAND",15.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,15,7/5/2014 0:00:00
"Saturday, June 14, 2014",,33.00,0.00,2.00,0.00,1.00,0.00,30.00,0.00,133,6/14/2014 0:00:00
"Saturday, June 14, 2014","BRONX",22.00,0.00,5.00,0.00,3.00,0.00,14.00,0.00,78,6/14/2014 0:00:00
"Saturday, June 14, 2014","BROOKLYN",35.00,0.00,9.00,0.00,2.00,0.00,24.00,0.00,143,6/14/2014 0:00:00
"Saturday, June 14, 2014","MANHATTAN",14.00,0.00,2.00,0.00,3.00,0.00,9.00,0.00,115,6/14/2014 0:00:00
"Saturday, June 14, 2014","QUEENS",27.00,0.00,6.00,0.00,2.00,0.00,19.00,0.00,121,6/14/2014 0:00:00
"Saturday, June 14, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,21,6/14/2014 0:00:00
"Saturday, June 21, 2014",,55.00,1.00,2.00,1.00,2.00,0.00,51.00,0.00,144,6/21/2014 0:00:00
"Saturday, June 21, 2014","BRONX",28.00,0.00,9.00,0.00,3.00,0.00,16.00,0.00,65,6/21/2014 0:00:00
"Saturday, June 21, 2014","BROOKLYN",21.00,0.00,5.00,0.00,2.00,0.00,14.00,0.00,105,6/21/2014 0:00:00
"Saturday, June 21, 2014","MANHATTAN",34.00,0.00,7.00,0.00,5.00,0.00,22.00,0.00,97,6/21/2014 0:00:00
"Saturday, June 21, 2014","QUEENS",35.00,0.00,9.00,0.00,3.00,0.00,23.00,0.00,132,6/21/2014 0:00:00
"Saturday, June 21, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,14,6/21/2014 0:00:00
"Saturday, June 28, 2014",,42.00,0.00,1.00,0.00,1.00,0.00,39.00,0.00,153,6/28/2014 0:00:00
"Saturday, June 28, 2014","BRONX",16.00,0.00,2.00,0.00,2.00,0.00,12.00,0.00,64,6/28/2014 0:00:00
"Saturday, June 28, 2014","BROOKLYN",51.00,1.00,6.00,1.00,8.00,0.00,37.00,0.00,124,6/28/2014 0:00:00
"Saturday, June 28, 2014","MANHATTAN",30.00,0.00,11.00,0.00,3.00,0.00,16.00,0.00,123,6/28/2014 0:00:00
"Saturday, June 28, 2014","QUEENS",56.00,0.00,25.00,0.00,3.00,0.00,28.00,0.00,133,6/28/2014 0:00:00
"Saturday, June 28, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,13,6/28/2014 0:00:00
"Saturday, June 7, 2014",,37.00,0.00,1.00,0.00,2.00,0.00,34.00,0.00,149,6/7/2014 0:00:00
"Saturday, June 7, 2014","BRONX",34.00,0.00,5.00,0.00,1.00,0.00,28.00,0.00,58,6/7/2014 0:00:00
"Saturday, June 7, 2014","BROOKLYN",43.00,0.00,11.00,0.00,4.00,0.00,28.00,0.00,135,6/7/2014 0:00:00
"Saturday, June 7, 2014","MANHATTAN",22.00,0.00,5.00,0.00,5.00,0.00,12.00,0.00,127,6/7/2014 0:00:00
"Saturday, June 7, 2014","QUEENS",48.00,1.00,4.00,1.00,0.00,0.00,44.00,0.00,135,6/7/2014 0:00:00
"Saturday, June 7, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,1.00,0.00,7.00,0.00,18,6/7/2014 0:00:00
"Saturday, March 1, 2014",,56.00,1.00,3.00,1.00,1.00,0.00,52.00,0.00,135,3/1/2014 0:00:00
"Saturday, March 1, 2014","BRONX",7.00,0.00,2.00,0.00,0.00,0.00,5.00,0.00,49,3/1/2014 0:00:00
"Saturday, March 1, 2014","BROOKLYN",30.00,0.00,8.00,0.00,3.00,0.00,19.00,0.00,103,3/1/2014 0:00:00
"Saturday, March 1, 2014","MANHATTAN",21.00,0.00,6.00,0.00,1.00,0.00,14.00,0.00,98,3/1/2014 0:00:00
"Saturday, March 1, 2014","QUEENS",29.00,0.00,4.00,0.00,0.00,0.00,25.00,0.00,95,3/1/2014 0:00:00
"Saturday, March 1, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,17,3/1/2014 0:00:00
"Saturday, March 15, 2014",,45.00,0.00,7.00,0.00,2.00,0.00,36.00,0.00,139,3/15/2014 0:00:00
"Saturday, March 15, 2014","BRONX",12.00,0.00,4.00,0.00,0.00,0.00,8.00,0.00,33,3/15/2014 0:00:00
"Saturday, March 15, 2014","BROOKLYN",27.00,0.00,5.00,0.00,0.00,0.00,22.00,0.00,120,3/15/2014 0:00:00
"Saturday, March 15, 2014","MANHATTAN",17.00,1.00,6.00,1.00,4.00,0.00,7.00,0.00,106,3/15/2014 0:00:00
"Saturday, March 15, 2014","QUEENS",16.00,0.00,6.00,0.00,1.00,0.00,9.00,0.00,107,3/15/2014 0:00:00
"Saturday, March 15, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,13,3/15/2014 0:00:00
"Saturday, March 22, 2014",,30.00,0.00,5.00,0.00,1.00,0.00,24.00,0.00,123,3/22/2014 0:00:00
"Saturday, March 22, 2014","BRONX",19.00,0.00,8.00,0.00,2.00,0.00,9.00,0.00,56,3/22/2014 0:00:00
"Saturday, March 22, 2014","BROOKLYN",34.00,0.00,10.00,0.00,1.00,0.00,23.00,0.00,112,3/22/2014 0:00:00
"Saturday, March 22, 2014","MANHATTAN",16.00,0.00,9.00,0.00,2.00,0.00,5.00,0.00,94,3/22/2014 0:00:00
"Saturday, March 22, 2014","QUEENS",21.00,0.00,8.00,0.00,1.00,0.00,12.00,0.00,87,3/22/2014 0:00:00
"Saturday, March 22, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,20,3/22/2014 0:00:00
"Saturday, March 29, 2014",,32.00,0.00,6.00,0.00,0.00,0.00,26.00,0.00,106,3/29/2014 0:00:00
"Saturday, March 29, 2014","BRONX",32.00,0.00,8.00,0.00,2.00,0.00,22.00,0.00,66,3/29/2014 0:00:00
"Saturday, March 29, 2014","BROOKLYN",44.00,0.00,15.00,0.00,2.00,0.00,27.00,0.00,124,3/29/2014 0:00:00
"Saturday, March 29, 2014","MANHATTAN",32.00,0.00,14.00,0.00,1.00,0.00,17.00,0.00,119,3/29/2014 0:00:00
"Saturday, March 29, 2014","QUEENS",39.00,0.00,14.00,0.00,1.00,0.00,24.00,0.00,136,3/29/2014 0:00:00
"Saturday, March 29, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,18,3/29/2014 0:00:00
"Saturday, March 8, 2014",,27.00,0.00,2.00,0.00,0.00,0.00,25.00,0.00,120,3/8/2014 0:00:00
"Saturday, March 8, 2014","BRONX",31.00,0.00,5.00,0.00,0.00,0.00,26.00,0.00,52,3/8/2014 0:00:00
"Saturday, March 8, 2014","BROOKLYN",43.00,0.00,11.00,0.00,1.00,0.00,31.00,0.00,116,3/8/2014 0:00:00
"Saturday, March 8, 2014","MANHATTAN",19.00,0.00,7.00,0.00,3.00,0.00,9.00,0.00,102,3/8/2014 0:00:00
"Saturday, March 8, 2014","QUEENS",17.00,0.00,4.00,0.00,3.00,0.00,10.00,0.00,105,3/8/2014 0:00:00
"Saturday, March 8, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,20,3/8/2014 0:00:00
"Saturday, May 10, 2014",,56.00,0.00,2.00,0.00,1.00,0.00,53.00,0.00,145,5/10/2014 0:00:00
"Saturday, May 10, 2014","BRONX",17.00,0.00,2.00,0.00,0.00,0.00,15.00,0.00,50,5/10/2014 0:00:00
"Saturday, May 10, 2014","BROOKLYN",26.00,1.00,7.00,1.00,4.00,0.00,15.00,0.00,96,5/10/2014 0:00:00
"Saturday, May 10, 2014","MANHATTAN",14.00,0.00,3.00,0.00,2.00,0.00,9.00,0.00,119,5/10/2014 0:00:00
"Saturday, May 10, 2014","QUEENS",37.00,0.00,9.00,0.00,4.00,0.00,24.00,0.00,131,5/10/2014 0:00:00
"Saturday, May 10, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,8,5/10/2014 0:00:00
"Saturday, May 17, 2014",,43.00,0.00,4.00,0.00,1.00,0.00,38.00,0.00,158,5/17/2014 0:00:00
"Saturday, May 17, 2014","BRONX",15.00,0.00,4.00,0.00,2.00,0.00,9.00,0.00,55,5/17/2014 0:00:00
"Saturday, May 17, 2014","BROOKLYN",41.00,0.00,13.00,0.00,5.00,0.00,23.00,0.00,141,5/17/2014 0:00:00
"Saturday, May 17, 2014","MANHATTAN",20.00,0.00,1.00,0.00,6.00,0.00,13.00,0.00,133,5/17/2014 0:00:00
"Saturday, May 17, 2014","QUEENS",20.00,0.00,4.00,0.00,1.00,0.00,15.00,0.00,113,5/17/2014 0:00:00
"Saturday, May 17, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,18,5/17/2014 0:00:00
"Saturday, May 24, 2014",,36.00,0.00,2.00,0.00,0.00,0.00,34.00,0.00,101,5/24/2014 0:00:00
"Saturday, May 24, 2014","BRONX",16.00,1.00,1.00,0.00,4.00,0.00,11.00,1.00,58,5/24/2014 0:00:00
"Saturday, May 24, 2014","BROOKLYN",48.00,0.00,13.00,0.00,3.00,0.00,32.00,0.00,113,5/24/2014 0:00:00
"Saturday, May 24, 2014","MANHATTAN",12.00,0.00,5.00,0.00,3.00,0.00,4.00,0.00,97,5/24/2014 0:00:00
"Saturday, May 24, 2014","QUEENS",32.00,0.00,2.00,0.00,3.00,0.00,27.00,0.00,101,5/24/2014 0:00:00
"Saturday, May 24, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,16,5/24/2014 0:00:00
"Saturday, May 3, 2014",,35.00,0.00,4.00,0.00,2.00,0.00,29.00,0.00,143,5/3/2014 0:00:00
"Saturday, May 3, 2014","BRONX",26.00,0.00,7.00,0.00,1.00,0.00,18.00,0.00,51,5/3/2014 0:00:00
"Saturday, May 3, 2014","BROOKLYN",34.00,0.00,13.00,0.00,4.00,0.00,17.00,0.00,127,5/3/2014 0:00:00
"Saturday, May 3, 2014","MANHATTAN",17.00,0.00,6.00,0.00,5.00,0.00,6.00,0.00,141,5/3/2014 0:00:00
"Saturday, May 3, 2014","QUEENS",37.00,1.00,6.00,1.00,3.00,0.00,28.00,0.00,106,5/3/2014 0:00:00
"Saturday, May 3, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,22,5/3/2014 0:00:00
"Saturday, May 31, 2014",,41.00,0.00,0.00,0.00,0.00,0.00,41.00,0.00,126,5/31/2014 0:00:00
"Saturday, May 31, 2014","BRONX",28.00,0.00,7.00,0.00,2.00,0.00,19.00,0.00,60,5/31/2014 0:00:00
"Saturday, May 31, 2014","BROOKLYN",33.00,1.00,7.00,1.00,2.00,0.00,24.00,0.00,140,5/31/2014 0:00:00
"Saturday, May 31, 2014","MANHATTAN",15.00,0.00,11.00,0.00,1.00,0.00,3.00,0.00,125,5/31/2014 0:00:00
"Saturday, May 31, 2014","QUEENS",34.00,0.00,3.00,0.00,0.00,0.00,31.00,0.00,118,5/31/2014 0:00:00
"Saturday, May 31, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,18,5/31/2014 0:00:00
"Saturday, November 1, 2014",,42.00,0.00,3.00,0.00,0.00,0.00,39.00,0.00,143,11/1/2014 0:00:00
"Saturday, November 1, 2014","BRONX",17.00,0.00,3.00,0.00,2.00,0.00,12.00,0.00,70,11/1/2014 0:00:00
"Saturday, November 1, 2014","BROOKLYN",81.00,1.00,22.00,1.00,3.00,0.00,56.00,0.00,153,11/1/2014 0:00:00
"Saturday, November 1, 2014","MANHATTAN",33.00,0.00,21.00,0.00,1.00,0.00,11.00,0.00,150,11/1/2014 0:00:00
"Saturday, November 1, 2014","QUEENS",27.00,0.00,7.00,0.00,2.00,0.00,18.00,0.00,128,11/1/2014 0:00:00
"Saturday, November 1, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,12,11/1/2014 0:00:00
"Saturday, November 15, 2014",,43.00,0.00,5.00,0.00,0.00,0.00,38.00,0.00,133,11/15/2014 0:00:00
"Saturday, November 15, 2014","BRONX",10.00,0.00,1.00,0.00,1.00,0.00,8.00,0.00,49,11/15/2014 0:00:00
"Saturday, November 15, 2014","BROOKLYN",38.00,0.00,2.00,0.00,4.00,0.00,32.00,0.00,108,11/15/2014 0:00:00
"Saturday, November 15, 2014","MANHATTAN",18.00,0.00,12.00,0.00,4.00,0.00,2.00,0.00,112,11/15/2014 0:00:00
"Saturday, November 15, 2014","QUEENS",32.00,0.00,10.00,0.00,1.00,0.00,21.00,0.00,112,11/15/2014 0:00:00
"Saturday, November 15, 2014","STATEN ISLAND",1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,15,11/15/2014 0:00:00
"Saturday, November 22, 2014",,57.00,0.00,5.00,0.00,0.00,0.00,52.00,0.00,135,11/22/2014 0:00:00
"Saturday, November 22, 2014","BRONX",22.00,0.00,3.00,0.00,0.00,0.00,19.00,0.00,50,11/22/2014 0:00:00
"Saturday, November 22, 2014","BROOKLYN",41.00,0.00,10.00,0.00,4.00,0.00,27.00,0.00,114,11/22/2014 0:00:00
"Saturday, November 22, 2014","MANHATTAN",16.00,0.00,6.00,0.00,1.00,0.00,9.00,0.00,103,11/22/2014 0:00:00
"Saturday, November 22, 2014","QUEENS",32.00,0.00,9.00,0.00,2.00,0.00,21.00,0.00,89,11/22/2014 0:00:00
"Saturday, November 22, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,20,11/22/2014 0:00:00
"Saturday, November 29, 2014",,23.00,1.00,2.00,0.00,0.00,0.00,21.00,1.00,90,11/29/2014 0:00:00
"Saturday, November 29, 2014","BRONX",23.00,0.00,4.00,0.00,0.00,0.00,19.00,0.00,47,11/29/2014 0:00:00
"Saturday, November 29, 2014","BROOKLYN",16.00,0.00,3.00,0.00,2.00,0.00,11.00,0.00,85,11/29/2014 0:00:00
"Saturday, November 29, 2014","MANHATTAN",14.00,0.00,3.00,0.00,2.00,0.00,9.00,0.00,78,11/29/2014 0:00:00
"Saturday, November 29, 2014","QUEENS",14.00,0.00,3.00,0.00,0.00,0.00,11.00,0.00,82,11/29/2014 0:00:00
"Saturday, November 29, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,12,11/29/2014 0:00:00
"Saturday, November 8, 2014",,24.00,1.00,1.00,1.00,0.00,0.00,23.00,0.00,122,11/8/2014 0:00:00
"Saturday, November 8, 2014","BRONX",21.00,0.00,5.00,0.00,0.00,0.00,16.00,0.00,51,11/8/2014 0:00:00
"Saturday, November 8, 2014","BROOKLYN",33.00,0.00,7.00,0.00,6.00,0.00,20.00,0.00,129,11/8/2014 0:00:00
"Saturday, November 8, 2014","MANHATTAN",13.00,0.00,8.00,0.00,1.00,0.00,4.00,0.00,110,11/8/2014 0:00:00
"Saturday, November 8, 2014","QUEENS",38.00,1.00,14.00,1.00,2.00,0.00,22.00,0.00,118,11/8/2014 0:00:00
"Saturday, November 8, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,13,11/8/2014 0:00:00
"Saturday, October 11, 2014",,40.00,0.00,2.00,0.00,1.00,0.00,37.00,0.00,130,10/11/2014 0:00:00
"Saturday, October 11, 2014","BRONX",24.00,0.00,4.00,0.00,3.00,0.00,17.00,0.00,54,10/11/2014 0:00:00
"Saturday, October 11, 2014","BROOKLYN",52.00,0.00,8.00,0.00,1.00,0.00,43.00,0.00,125,10/11/2014 0:00:00
"Saturday, October 11, 2014","MANHATTAN",24.00,0.00,4.00,0.00,3.00,0.00,17.00,0.00,116,10/11/2014 0:00:00
"Saturday, October 11, 2014","QUEENS",39.00,0.00,4.00,0.00,1.00,0.00,34.00,0.00,105,10/11/2014 0:00:00
"Saturday, October 11, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,16,10/11/2014 0:00:00
"Saturday, October 18, 2014",,45.00,0.00,8.00,0.00,4.00,0.00,33.00,0.00,135,10/18/2014 0:00:00
"Saturday, October 18, 2014","BRONX",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,52,10/18/2014 0:00:00
"Saturday, October 18, 2014","BROOKLYN",33.00,0.00,7.00,0.00,6.00,0.00,20.00,0.00,100,10/18/2014 0:00:00
"Saturday, October 18, 2014","MANHATTAN",28.00,0.00,7.00,0.00,4.00,0.00,17.00,0.00,97,10/18/2014 0:00:00
"Saturday, October 18, 2014","QUEENS",29.00,0.00,3.00,0.00,6.00,0.00,20.00,0.00,91,10/18/2014 0:00:00
"Saturday, October 18, 2014","STATEN ISLAND",15.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,18,10/18/2014 0:00:00
"Saturday, October 25, 2014",,34.00,0.00,5.00,0.00,1.00,0.00,28.00,0.00,126,10/25/2014 0:00:00
"Saturday, October 25, 2014","BRONX",22.00,0.00,5.00,0.00,0.00,0.00,17.00,0.00,52,10/25/2014 0:00:00
"Saturday, October 25, 2014","BROOKLYN",39.00,0.00,7.00,0.00,3.00,0.00,29.00,0.00,121,10/25/2014 0:00:00
"Saturday, October 25, 2014","MANHATTAN",18.00,0.00,5.00,0.00,3.00,0.00,10.00,0.00,108,10/25/2014 0:00:00
"Saturday, October 25, 2014","QUEENS",24.00,0.00,3.00,0.00,1.00,0.00,20.00,0.00,96,10/25/2014 0:00:00
"Saturday, October 25, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,12,10/25/2014 0:00:00
"Saturday, October 4, 2014",,30.00,0.00,2.00,0.00,0.00,0.00,28.00,0.00,121,10/4/2014 0:00:00
"Saturday, October 4, 2014","BRONX",15.00,0.00,5.00,0.00,2.00,0.00,8.00,0.00,57,10/4/2014 0:00:00
"Saturday, October 4, 2014","BROOKLYN",53.00,0.00,16.00,0.00,5.00,0.00,32.00,0.00,128,10/4/2014 0:00:00
"Saturday, October 4, 2014","MANHATTAN",28.00,0.00,6.00,0.00,2.00,0.00,20.00,0.00,100,10/4/2014 0:00:00
"Saturday, October 4, 2014","QUEENS",23.00,0.00,6.00,0.00,2.00,0.00,15.00,0.00,109,10/4/2014 0:00:00
"Saturday, October 4, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,16,10/4/2014 0:00:00
"Saturday, September 13, 2014",,53.00,0.00,2.00,0.00,4.00,0.00,47.00,0.00,147,9/13/2014 0:00:00
"Saturday, September 13, 2014","BRONX",14.00,0.00,1.00,0.00,1.00,0.00,12.00,0.00,50,9/13/2014 0:00:00
"Saturday, September 13, 2014","BROOKLYN",51.00,0.00,13.00,0.00,4.00,0.00,34.00,0.00,127,9/13/2014 0:00:00
"Saturday, September 13, 2014","MANHATTAN",15.00,0.00,6.00,0.00,4.00,0.00,5.00,0.00,109,9/13/2014 0:00:00
"Saturday, September 13, 2014","QUEENS",30.00,0.00,8.00,0.00,3.00,0.00,19.00,0.00,103,9/13/2014 0:00:00
"Saturday, September 13, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,22,9/13/2014 0:00:00
"Saturday, September 20, 2014",,45.00,0.00,4.00,0.00,4.00,0.00,37.00,0.00,148,9/20/2014 0:00:00
"Saturday, September 20, 2014","BRONX",17.00,0.00,1.00,0.00,3.00,0.00,13.00,0.00,62,9/20/2014 0:00:00
